_id,id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
69bc538d4dcc7400d60d9f9c,24991,Female,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.1,4692.55,No
69bc538d4dcc7400d60e756f,79730,Female,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,1177.05,No
69bc538d4dcc7400d60d4539,1852,Male,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,993.45,No
69bc538d4dcc7400d60dd3aa,38317,Male,0,Yes,Yes,59,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),65.15,3139.8,No
69bc538d4dcc7400d60d572d,6448,Male,0,No,No,61,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),84.7,5265.1,No
69bc538d4dcc7400d60ea519,91932,Female,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,1275.05,No
69bc538d4dcc7400d60e9165,86888,Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.0,5163.0,No
69bc538d4dcc7400d60eb33d,95552,Female,0,Yes,No,53,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,61.7,3160.55,No
69bc538d4dcc7400d60dd6ad,39088,Female,0,No,No,18,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.85,1442.25,Yes
69bc538d4dcc7400d60df261,46180,Male,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,74.35,Yes
69bc538d4dcc7400d60e2c6f,61042,Female,0,No,No,60,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,86.1,4859.25,No
69bc538d4dcc7400d60db770,31091,Female,0,Yes,Yes,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.05,854.9,No
69bc538d4dcc7400d60ea646,92233,Female,0,No,No,21,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,68.75,1381.8,No
69bc538d4dcc7400d60d782b,14894,Female,0,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.7,4145.9,No
69bc538d4dcc7400d60dcf27,37162,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),90.7,6347.55,No
69bc538d4dcc7400d60dc0d6,33497,Female,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,893.75,No
69bc538d4dcc7400d60d861f,18466,Male,0,Yes,Yes,36,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.1,2234.55,No
69bc538d4dcc7400d60d4717,2330,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,80.4,293.15,Yes
69bc538d4dcc7400d60dff0c,49423,Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1070.15,No
69bc538d4dcc7400d60de386,42377,Male,1,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),110.35,7108.2,No
69bc538d4dcc7400d60e293c,60223,Male,0,Yes,Yes,64,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,72.1,4428.6,No
69bc538d4dcc7400d60d7b4e,15697,Male,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,6590.5,No
69bc538d4dcc7400d60e9dc6,90057,Male,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.85,1815.0,Yes
69bc538d4dcc7400d60d8d44,20295,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,151.8,No
69bc538d4dcc7400d60d65ae,10161,Male,0,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,100.25,6595.9,No
69bc538d4dcc7400d60d4736,2361,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.05,74.05,Yes
69bc538d4dcc7400d60e1817,55834,Female,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.0,1194.25,No
69bc538d4dcc7400d60d6bd1,11732,Male,0,Yes,Yes,22,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),54.05,1267.7,No
69bc538d4dcc7400d60dc634,34871,Male,0,No,No,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.85,216.45,No
69bc538d4dcc7400d60df1fa,46077,Female,0,Yes,No,43,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.4,3635.6,No
69bc538d4dcc7400d60e9123,86822,Female,1,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,653.65,Yes
69bc538d4dcc7400d60dcd08,36619,Male,0,Yes,No,66,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,95.1,6273.4,No
69bc538d4dcc7400d60df2c7,46282,Male,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,851.85,Yes
69bc538d4dcc7400d60e9c21,89636,Male,0,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.2,6018.65,No
69bc538d4dcc7400d60d5d87,8074,Male,0,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.3,1654.45,No
69bc538d4dcc7400d60daa2e,27697,Female,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,383.65,No
69bc538d4dcc7400d60e6376,75129,Male,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.8,1448.9,No
69bc538d4dcc7400d60e68eb,76526,Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.85,1588.75,No
69bc538d4dcc7400d60d8aa1,19620,Female,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,2967.3,No
69bc538d4dcc7400d60e4054,66135,Female,1,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.05,5703.5,No
69bc538d4dcc7400d60d938d,21904,Female,0,No,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.2,712.25,No
69bc538d4dcc7400d60d453e,1857,Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.25,1816.2,No
69bc538d4dcc7400d60dae01,28676,Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.9,369.25,No
69bc538d4dcc7400d60dd2fd,38144,Female,0,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.6,576.65,No
69bc538d4dcc7400d60e74a9,79532,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,74.9,Yes
69bc538d4dcc7400d60d4c72,3701,Male,0,Yes,No,30,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),79.4,3482.85,No
69bc538d4dcc7400d60dab5b,27998,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,96.8,Yes
69bc538d4dcc7400d60e6cd6,77529,Male,0,No,No,25,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),49.8,1336.15,No
69bc538d4dcc7400d60e2b74,60791,Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.0,1760.45,No
69bc538d4dcc7400d60dc25e,33889,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8126.65,No
69bc538d4dcc7400d60e25bd,59328,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.35,147.15,No
69bc538d4dcc7400d60ddd5f,40802,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,35.9,No
69bc538d4dcc7400d60e4d81,69508,Female,0,No,Yes,65,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),58.75,3541.35,No
69bc538d4dcc7400d60e07b5,51640,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.45,184.1,Yes
69bc538d4dcc7400d60df02a,45613,Male,0,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.7,3645.05,Yes
69bc538d4dcc7400d60e092b,52014,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.6,7758.9,No
69bc538d4dcc7400d60ea3f4,91639,Male,0,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),70.2,4014.2,No
69bc538d4dcc7400d60dfea3,49318,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),79.35,5714.2,No
69bc538d4dcc7400d60d8fa1,20900,Female,0,No,No,10,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,830.8,No
69bc538d4dcc7400d60d8798,18843,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.0,6585.35,No
69bc538d4dcc7400d60d445d,1632,Female,0,Yes,Yes,18,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.25,930.45,No
69bc538d4dcc7400d60dfbfe,48641,Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.85,2341.5,No
69bc538d4dcc7400d60da89c,27295,Male,1,No,No,23,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,48.6,1215.8,No
69bc538d4dcc7400d60e1303,54534,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.0,6301.7,No
69bc538d4dcc7400d60e590d,72464,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.95,19.95,No
69bc538d4dcc7400d60d7e21,16420,Female,0,No,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.7,1553.05,No
69bc538d4dcc7400d60df02e,45617,Male,1,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.05,1442.1,Yes
69bc538d4dcc7400d60df0c4,45767,Female,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.7,804.25,No
69bc538d4dcc7400d60e1530,55091,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,1386.6,No
69bc538d4dcc7400d60e5a2e,72753,Male,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.6,3618.1,No
69bc538d4dcc7400d60df512,46869,Female,0,No,No,46,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),35.85,1442.9,No
69bc538d4dcc7400d60ea412,91669,Female,0,Yes,No,60,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),44.4,2516.3,No
69bc538d4dcc7400d60dd507,38666,Male,0,No,No,18,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,90.0,1470.75,No
69bc538d4dcc7400d60da457,26202,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75,Yes
69bc538d4dcc7400d60e54b1,71348,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.25,8175.9,No
69bc538d4dcc7400d60e0de2,53221,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),80.55,3330.75,No
69bc538d4dcc7400d60e1625,55336,Male,0,Yes,Yes,13,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,33.1,564.45,No
69bc538d4dcc7400d60eb3d1,95700,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,100.3,6287.3,No
69bc538d4dcc7400d60e2caf,61106,Male,0,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.9,1166.75,No
69bc538d4dcc7400d60d829c,17567,Female,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,1761.55,Yes
69bc538d4dcc7400d60e05c0,51139,Female,0,Yes,No,51,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),49.65,2560.1,No
69bc538d4dcc7400d60dffe5,49640,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,292.45,Yes
69bc538d4dcc7400d60dc3fd,34304,Male,0,Yes,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.85,754.5,No
69bc538d4dcc7400d60dd1f9,37884,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.1,242.8,Yes
69bc538d4dcc7400d60de01b,41502,Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.2,5980.75,No
69bc538d4dcc7400d60ea5df,92130,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.05,1043.8,Yes
69bc538d4dcc7400d60d417e,897,Male,0,No,No,28,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.75,1815.65,No
69bc538d4dcc7400d60d5939,6972,Male,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,826.0,No
69bc538d4dcc7400d60e283f,59970,Female,0,No,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.05,712.45,Yes
69bc538d4dcc7400d60e0455,50776,Female,0,No,No,22,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,60.6,1358.6,No
69bc538d4dcc7400d60e0155,50008,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.8,1784.9,No
69bc538d4dcc7400d60dc1a8,33707,Female,0,No,No,63,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),86.05,4758.8,No
69bc538d4dcc7400d60dc552,34645,Female,0,Yes,No,53,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,54.35,3090.65,No
69bc538d4dcc7400d60e3805,64008,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.25,139.25,No
69bc538d4dcc7400d60dead6,44249,Female,0,Yes,Yes,48,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.75,3887.35,No
69bc538d4dcc7400d60e2441,58948,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,80.4,80.4,Yes
69bc538d4dcc7400d60eae94,94359,Female,0,No,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.95,3574.5,No
69bc538d4dcc7400d60e9889,88716,Male,0,Yes,No,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),69.6,4759.55,No
69bc538d4dcc7400d60df344,46407,Female,0,No,No,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.4,5082.8,No
69bc538d4dcc7400d60d596b,7022,Female,1,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,1020.4,Yes
69bc538d4dcc7400d60e4f6e,70001,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.2,7806.5,No
69bc538d4dcc7400d60e280d,59920,Male,0,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.2,7054.75,Yes
69bc538d4dcc7400d60e6053,74326,Male,1,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.85,6688.45,Yes
69bc538d4dcc7400d60df4e1,46820,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.2,44.2,No
69bc538d4dcc7400d60d6c30,11827,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.8,154.85,Yes
69bc538d4dcc7400d60e5ab5,72888,Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,467.85,No
69bc538d4dcc7400d60d9a59,23644,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.3,1663.75,No
69bc538d4dcc7400d60d3eda,221,Female,0,Yes,Yes,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),85.25,4107.25,No
69bc538d4dcc7400d60db636,30777,Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,966.25,No
69bc538d4dcc7400d60e94b8,87739,Female,0,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),108.15,4188.4,No
69bc538d4dcc7400d60e216e,58225,Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.1,3361.05,No
69bc538d4dcc7400d60de320,42275,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),72.35,5012.1,No
69bc538d4dcc7400d60d6d38,12091,Male,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),80.6,5025.8,No
69bc538d4dcc7400d60e7fef,82418,Female,0,No,No,17,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,34.1,692.65,No
69bc538d4dcc7400d60dff0d,49424,Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.9,1385.95,No
69bc538d4dcc7400d60e3166,62313,Male,1,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,99.45,6747.35,No
69bc538d4dcc7400d60e0962,52069,Male,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.85,732.5,Yes
69bc538d4dcc7400d60d3ffd,512,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.2,74.2,Yes
69bc538d4dcc7400d60d4089,652,Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.05,5232.9,Yes
69bc538d4dcc7400d60dfd5d,48992,Female,0,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.45,2727.8,No
69bc538d4dcc7400d60da21b,25630,Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.15,605.45,No
69bc538d4dcc7400d60e80ea,82669,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,829.3,Yes
69bc538d4dcc7400d60e4dc5,69576,Female,0,Yes,No,65,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),79.2,4786.15,No
69bc538d4dcc7400d60e66e7,76010,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,Yes
69bc538d4dcc7400d60dd2df,38114,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.7,7806.6,No
69bc538d4dcc7400d60e31ec,62447,Female,0,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Credit card (automatic),80.55,1748.9,No
69bc538d4dcc7400d60dc8e0,35555,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,217.1,No
69bc538d4dcc7400d60d8908,19211,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.3,5969.25,No
69bc538d4dcc7400d60e979c,88479,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.25,1505.05,Yes
69bc538d4dcc7400d60ea2e0,91363,Male,0,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,605.55,No
69bc538d4dcc7400d60e8e98,86171,Female,0,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,614.45,No
69bc538d4dcc7400d60e7f52,82261,Female,0,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,690.25,No
69bc538d4dcc7400d60df778,47483,Female,1,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.2,6962.85,No
69bc538d4dcc7400d60e5719,71964,Female,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.3,462.8,No
69bc538d4dcc7400d60d5b0e,7441,Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.95,7133.1,No
69bc538d4dcc7400d60eb19a,95133,Female,0,No,No,60,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),80.55,4916.4,No
69bc538d4dcc7400d60e25c8,59339,Male,0,No,No,3,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,70.3,220.7,No
69bc538d4dcc7400d60dc660,34915,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,854.9,No
69bc538d4dcc7400d60e6b88,77195,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,1270.25,No
69bc538d4dcc7400d60d5818,6683,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),90.45,6126.1,No
69bc538d4dcc7400d60ea364,91495,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.15,251.65,No
69bc538d4dcc7400d60e4beb,69102,Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,521.2,No
69bc538d4dcc7400d60e9402,87557,Male,0,No,No,11,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,672.7,No
69bc538d4dcc7400d60d704b,12878,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.3,19.3,No
69bc538d4dcc7400d60e20f3,58102,Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),89.6,6668.35,No
69bc538d4dcc7400d60d6d2c,12079,Male,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.5,348.8,No
69bc538d4dcc7400d60d67f3,10742,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.8,1620.0,No
69bc538d4dcc7400d60dca20,35875,Female,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.15,45.15,Yes
69bc538d4dcc7400d60d49de,3041,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),65.8,5321.25,No
